OS NameSpace	OS Deployment Config	BitBucket Project	Bit Bucket Repo	OS Image
order-processing-services-tussi	eventbroker	MOOX	eventbroker.git	docker-registry.default.svc:5000/order-processing-services-ci/eventbroker@sha256:38bcf2d9a6f745d37ffb71a51ba9ae020b791fd25d83ec6e8b66ff606d3e366f
order-processing-services-tussi	eventbrokerconsumer	MOOX	eventbroker.git	docker-registry.default.svc:5000/order-processing-services-ci/eventbrokerconsumer@sha256:ebd09838ad66a60f2a1d50467b7d0418f4b10e49661e5f515db73ff9ca2fc629
order-processing-services-tussi	mooa2	MOOX	mooa2.git	docker-registry.default.svc:5000/order-processing-services-ci/mooa2@sha256:2c5fbf055685048195feafd9a928d025e2f089b39ffdb8630d185a5a3bb26daf
order-processing-services-tussi	mooacc	MOOX	mooacc.git	docker-registry.default.svc:5000/order-processing-services-ci/mooacc@sha256:5a119a832a4123378fca803f418dc699e851ee086b21c37300c18d3b63ee0a80
order-processing-services-tussi	moob	MOOX	moob.git	docker-registry.default.svc:5000/order-processing-services-ci/moob@sha256:7e328068ff4473935f69679aece8aa490281259181d3a7798bd93f691b325eb1
order-processing-services-tussi	mooc	MOOX	mooc.git	docker-registry.default.svc:5000/order-processing-services-ci/mooc@sha256:5337f0690569d67a0a9aaf95cd6d68ebfaa386e2d8c97716a61a6ea28bdebbdc
order-processing-services-tussi	moogb	MOOX	moogb.git	docker-registry.default.svc:5000/order-processing-services-ci/moogb@sha256:981d59df2cd528b8f5300b73298d02ab99ac80663c5f672655802c63f27ca760
order-processing-services-tussi	moos2	MOOX	moos2.git	docker-registry.default.svc:5000/order-processing-services-ci/moos2@sha256:dcb2ee327e3295954f42e6f272d555002416a0d3cbd16569c0eab6cf0c9f20f1
order-processing-services-tussi	mooxadmin	MOOX	admin.git	docker-registry.default.svc:5000/order-processing-services-ci/mooxadmin@sha256:decfd7415fa9c5761626285443a36ba3d8d33fed44fd03515769fd4bf3bfe3d0
order-processing-services-tussi	mooxdatabase	MOOX	mooxdatabase.git	docker-registry.default.svc:5000/order-processing-services-ci/mooxdatabase@sha256:39c093e71dc59be538a7e213480e34595d74784d2bcdb915df601fa62ef31616
order-processing-services-tussi	mooxdatabaseclient	MOOX	mooxdatabase.git	docker-registry.default.svc:5000/order-processing-services-ci/mooxdatabaseclient@sha256:25b00ac8f95e887d5fa005d64b3d8d17f767af724a2a7476cceeeff4f0b490a0
order-processing-services-tussi	mooxdatabasemanager	MOOX	mooxdatabasemanager.git	docker-registry.default.svc:5000/order-processing-services-ci/mooxdatabasemanager@sha256:04350ec8b7809d723473b48dd4f6c03de78bb934c2b8f3c982099ae2e5120e6c
order-processing-services-tussi	msgproxy	MOOX	mooamessagingproxy.git	docker-registry.default.svc:5000/order-processing-services-ci/msgproxy@sha256:a859a47a6265049d1647c79ea337975d16c853beed854ea003c50b1977189e0d
order-processing-services-tussi	orderlookup	MOOX	orderlookup.git	docker-registry.default.svc:5000/order-processing-services-ci/orderlookup@sha256:0ba7fb550de44097eb79c8b1d30d09dbdd24f003a0297a5bcbc18adef30fe435
order-processing-services-tussi	orderrouter	MOOX	orderrouter.git	docker-registry.default.svc:5000/order-processing-services-ci/orderrouter@sha256:c6c1ecaef546cf42bca511e698f25629275ce8f5c935d9692aab834b2891c22c
order-processing-services-tussi	ordertool	MOOX	ordertool.git	docker-registry.default.svc:5000/order-processing-services-ci/ordertool@sha256:21ca770fa4eb070c06f59cce0faa04b6197387c4df14e5cd06137829116106ee
order-processing-services-tussi	snfproxy	MOOX	snfproxy.git	docker-registry.default.svc:5000/order-processing-services-ci/snfproxy@sha256:90d3b54f0508a360f835b2c8a0f97709add84cc1e3833602445192e542405df6
partner-management-tussi	commission-reports-distribution-service	PMDC	commission-reports-distribution.git	docker-registry.default.svc:5000/partner-management-ci/commission-reports-distribution-service@sha256:92690f575a7ef37bb335a7a64702cf4c8fdcbc45cc2b761a857bed8265efee23
partner-management-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
party-management-brumm	arrangement-address-service	PM2	arrangement-address.git	docker-registry.default.svc:5000/party-management-ci/arrangement-address-service@sha256:ec3e56ac77d2a2c65af3292b1ea6f35d381e6e107b5480f296194bfd05e75e8e
party-management-brumm	kfs-order-service	PM2	kfs-order.git	docker-registry.default.svc:5000/party-management-ci/kfs-order-service@sha256:8e73c7e45a880a095afbc9286ebe721f8505c59bfd286472d1932441e0d60726
party-management-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
party-management-brumm	party-address-service	PM2	party-address.git	docker-registry.default.svc:5000/party-management-ci/party-address-service@sha256:41352040586838e34626127a9e29c34678a22dcbc3f1b2f668eea703d8063782
party-management-brumm	party-contact-service	PM2	party-contact.git	docker-registry.default.svc:5000/party-management-ci/party-contact-service@sha256:f16d20a3b7769ed2172c3011a8bff9268811092b80ee3d84a6f5a7cf3f95a1d6
party-management-brumm	party-customer-service	PM2	party-customer.git	docker-registry.default.svc:5000/party-management-ci/party-customer-service@sha256:44f222da2a415df938b7b1ec4bba071ffb072fbda5246888af77ad784a146d09
party-management-brumm	party-information-service	PM2	party-information.git	docker-registry.default.svc:5000/party-management-ci/party-information-service@sha256:c2cab829262d16aa987329c0c67d441a014e1271677ea6a19f485ffb1f3c2c0e
party-management-brumm	party-resandapp-service	PM2	party-resandapp.git	docker-registry.default.svc:5000/party-management-ci/party-resandapp-service@sha256:9b69d0c71348745120ea532f3358721de6aec4d4abc33452009ba330b1013daa
party-management-brumm	party-salesteam-service	PM2	party-salesteam.git	docker-registry.default.svc:5000/party-management-ci/party-salesteam-service@sha256:e368740bc2dcd61ece882c23597c47dcdf8e6e87a0db372e6d01ecacf626fef6
party-management-brumm	synchronize-party-service	PM2	synchronize-party.git	docker-registry.default.svc:5000/party-management-ci/synchronize-party-service@sha256:76030ddbc84b72e10498be5420d19880b50ae49bf9ad016ece2e041851b5c62e
party-management-tussi	arrangement-address-service	PM2	arrangement-address.git	docker-registry.default.svc:5000/party-management-ci/arrangement-address-service@sha256:ec3e56ac77d2a2c65af3292b1ea6f35d381e6e107b5480f296194bfd05e75e8e
party-management-tussi	kfs-order-service	PM2	kfs-order.git	docker-registry.default.svc:5000/party-management-ci/kfs-order-service@sha256:8e73c7e45a880a095afbc9286ebe721f8505c59bfd286472d1932441e0d60726
party-management-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
party-management-tussi	party-address-service	PM2	party-address.git	docker-registry.default.svc:5000/party-management-ci/party-address-service@sha256:41352040586838e34626127a9e29c34678a22dcbc3f1b2f668eea703d8063782
party-management-tussi	party-contact-service	PM2	party-contact.git	docker-registry.default.svc:5000/party-management-ci/party-contact-service@sha256:f16d20a3b7769ed2172c3011a8bff9268811092b80ee3d84a6f5a7cf3f95a1d6
party-management-tussi	party-customer-service	PM2	party-customer.git	docker-registry.default.svc:5000/party-management-ci/party-customer-service@sha256:44f222da2a415df938b7b1ec4bba071ffb072fbda5246888af77ad784a146d09
party-management-tussi	party-information-service	PM2	party-information.git	docker-registry.default.svc:5000/party-management-ci/party-information-service@sha256:c2cab829262d16aa987329c0c67d441a014e1271677ea6a19f485ffb1f3c2c0e
party-management-tussi	party-resandapp-service	PM2	party-resandapp.git	docker-registry.default.svc:5000/party-management-ci/party-resandapp-service@sha256:9b69d0c71348745120ea532f3358721de6aec4d4abc33452009ba330b1013daa
party-management-tussi	party-salesteam-service	PM2	party-salesteam.git	docker-registry.default.svc:5000/party-management-ci/party-salesteam-service@sha256:e368740bc2dcd61ece882c23597c47dcdf8e6e87a0db372e6d01ecacf626fef6
party-management-tussi	population-registry-data-chg-retrieval-svcs	PM2	population-registry-data-change-retrieval-services.git	docker-registry.default.svc:5000/party-management-ci/population-registry-data-chg-retrieval-svcs@sha256:385ce41a86c256cd0bb1b7e6dfad33a27eed959d8fb1d14146b8681a07a6e32c
party-management-tussi	synchronize-party-service	PM2	synchronize-party.git	docker-registry.default.svc:5000/party-management-ci/synchronize-party-service@sha256:25d35ffb3c26d65832a037071f16ad95901d6d35d76627d7aab3fe8fcb27d279
payment-services-sit	cache-service	PAY	cache-service.git	docker-registry.default.svc:5000/payment-services-ci/cache-service@sha256:b26ea7d8eed277971758856dbc83faaf23d803b577b3ff6b64038632526395b8
payment-services-sit	cpa-admin-ui-v1	PAY	cpa-admin-ui-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-admin-ui-v1@sha256:171edcf5b47192d782bcbe768b7e269ad1179123a2bf6d5b669f6235c91aba7a
payment-services-sit	cpa-charge-and-content-delivery-service-v1	PAY	cpa-charge-and-content-delivery-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-charge-and-content-delivery-service-v1@sha256:8434c9ab1bc118d81313de8f9e7c6d14507eb7f380d5965ea3e51b480777ab53
payment-services-sit	cpa-charge-and-refund-service-v1	PAY	cpa-charge-and-refund-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-charge-and-refund-service-v1@sha256:6fcc932a6355148893261ed905e194897e6a9486f62a6a62c69eefdfe1f8a77d
payment-services-sit	cpa-customer-and-subscription-info-v1	PAY	cpa-customer-and-subscription-info-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-customer-and-subscription-info-v1@sha256:15f8449f05f5d3d65d5bb3fcc924a055546a633af30b1e1d6b8a0344c554e8ac
payment-services-sit	cpa-deferred-billing-scheduler-v1	PAY	cpa-deferred-billing-scheduler-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-deferred-billing-scheduler-v1@sha256:d215aa82f2b7ef99079a20c0ea95cf11b9f2e13c9244311b347e93458aca9263
payment-services-sit	cpa-limit-management-ui-v1	PAY	cpa-limit-management-ui-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-limit-management-ui-v1@sha256:9363fbba52c25c1e990fa2156f38cdb17b430bedce2f1e9a987f4a37492af979
payment-services-sit	cpa-notification-cp-mock	PAY	cpa-notification-cp-mock.git	docker-registry.default.svc:5000/payment-services-ci/cpa-notification-cp-mock@sha256:a9000319ce8d996581a15a8272c3b63477e2dbc878ea470c73abfae6f8ea17dc
payment-services-sit	cpa-notification-service-v1	PAY	cpa-notification-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-notification-service-v1@sha256:a58a00baee01dbc7f94950c767ced7dcb5746ddcf3a521c706cf045e5b5037d8
payment-services-sit	cpa-order-service-cp-mock	PAY	cpa-order-service-cp-mock.git	docker-registry.default.svc:5000/payment-services-ci/cpa-order-service-cp-mock@sha256:7e7906a350f881bcfb7273cc2f784b1ea3a1f40e01d0486f9dc2c26b1362cabc
payment-services-sit	cpa-order-service-v1	PAY	cpa-order-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-order-service-v1@sha256:03286324ebe90d1984f5b03a827e3347676d58c3ad1f4d08b03a4d23d5f7a560
payment-services-sit	cpa-prepaid-charging-service-v2	PAY	cpa-prepaid-charging-service-v2.git	docker-registry.default.svc:5000/payment-services-ci/cpa-prepaid-charging-service-v2@sha256:3488eb59b8a385658b45da1358b39f9042e747b91543a3947b82adbf9a2c447f
payment-services-sit	cpa-resend-failed-orders-and-notifications-service-v1	PAY	cpa-resend-failed-orders-and-notifications-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-resend-failed-orders-and-notifications-service-v1@sha256:bf88341c8398c578ca2b34105a42ea0ef3d026ac2921e93f6f3c93fc0949a030
payment-services-sit	cpa-ussd-authorization-request-v1	PAY	cpa-ussd-authorization-request-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-ussd-authorization-request-v1@sha256:ace919aa3517528978b246f6c015d62561793a3e7ef6620ab3ed512f859f8360
payment-services-sit	cpa-ussd-authorization-response-v1	PAY	cpa-ussd-authorization-response-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-ussd-authorization-response-v1@sha256:092c5ecb2a0958bdc971c07cffc082c2e88c320b9282952cd46879ef97910af3
payment-services-sit	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
payment-services-sit	partnerbilling-notification-mock	PAY	partnerbilling-notification-mock.git	docker-registry.default.svc:5000/payment-services-ci/partnerbilling-notification-mock@sha256:7dfb62ed5c65ef718c1aba05137c9ecbfaf564f57d0cd1a20864c92184e00cfb
payment-services-sit	partnerbilling-notification-service-v1	PAY	partnerbilling-notification-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/partnerbilling-notification-service-v1@sha256:a1300d5d05b221ae382b52c705eb76c443d9fa20de0ca908fbb038bf298ad811
payment-services-sit	partnerbilling-oneoff-charge-v1	PAY	partnerbilling-oneoff-charge-v1.git	docker-registry.default.svc:5000/payment-services-ci/partnerbilling-oneoff-charge-v1@sha256:c2de512858c5dfc73e8c2b51bc6a856c57e07de6129d8770da9a31a1218095cd
payment-services-sit	partnerbilling-order-dispatcher-v1	PAY	partnerbilling-order-dispatcher-v1.git	docker-registry.default.svc:5000/payment-services-ci/partnerbilling-order-dispatcher-v1@sha256:2c9eaad580d5e8dd544df25e1a08db45c4fb8c5d1de722899c0725af9e728558
payment-services-uat	cache-service	PAY	cache-service.git	docker-registry.default.svc:5000/payment-services-ci/cache-service@sha256:5c9be92e6ca5625da950c701e3f9739928ede1adc458bcad87a09756aa5e0aa4
payment-services-uat	cpa-admin-ui-v1	PAY	cpa-admin-ui-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-admin-ui-v1@sha256:b0c58d57219c4123e87070a90dc01a3eb41c49d90a67440aa5f46c09d113faa9
payment-services-uat	cpa-charge-and-content-delivery-service-v1	PAY	cpa-charge-and-content-delivery-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-charge-and-content-delivery-service-v1@sha256:0fb3475ec0e796f537803fb50679fe02806b9d5dd42d95b52e8f1189197e9fb9
payment-services-uat	cpa-charge-and-refund-service-v1	PAY	cpa-charge-and-refund-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-charge-and-refund-service-v1@sha256:108b84b352e5723fcdee78d19816a078dc9c34f8d537e2a07b35196a3f06abae
payment-services-uat	cpa-customer-and-subscription-info-v1	PAY	cpa-customer-and-subscription-info-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-customer-and-subscription-info-v1@sha256:5472424538dc62c1b124bab9cc1e2ac1828f7ad5b5f0acd3e806b492cadbb5d3
payment-services-uat	cpa-deferred-billing-scheduler-v1	PAY	cpa-deferred-billing-scheduler-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-deferred-billing-scheduler-v1@sha256:9f0c8cc7aa638f7a0d51830f0fdc4f3379d7cae063cba9a0cef6e81cfdcaa65a
payment-services-uat	cpa-limit-management-ui-v1	PAY	cpa-limit-management-ui-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-limit-management-ui-v1@sha256:3e198febe576aad8cf1c2a3710632a39ea8025e20e2645362888c90779946904
payment-services-uat	cpa-notification-service-v1	PAY	cpa-notification-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-notification-service-v1@sha256:67ef5ba5f475aa6cc6998edbd703b081fb635514fdb5e1eb1ee3b3066c610d11
payment-services-uat	cpa-order-service-v1	PAY	cpa-order-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-order-service-v1@sha256:c8e3117a71959b8eef3bf76c670253b97c60a9a0607910e17db512381202435b
payment-services-uat	cpa-prepaid-charging-service-v2	PAY	cpa-prepaid-charging-service-v2.git	docker-registry.default.svc:5000/payment-services-ci/cpa-prepaid-charging-service-v2@sha256:6ffbb1e472df43b58423791f7d22d7dff483ef4ac2555d7949ab7bc5f15665db
payment-services-uat	cpa-resend-failed-orders-and-notifications-service-v1	PAY	cpa-resend-failed-orders-and-notifications-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-resend-failed-orders-and-notifications-service-v1@sha256:c4eb24a1ad16c289b4aeafadcde9f90ab0de253b57d9fa9e92a4b8249d34cf2b
payment-services-uat	cpa-ussd-authorization-request-v1	PAY	cpa-ussd-authorization-request-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-ussd-authorization-request-v1@sha256:95a59bf29b0edda8ea5b6f43f5047cf48512a9116944b589a2b012bd92b65524
payment-services-uat	cpa-ussd-authorization-response-v1	PAY	cpa-ussd-authorization-response-v1.git	docker-registry.default.svc:5000/payment-services-ci/cpa-ussd-authorization-response-v1@sha256:e60eb8760ea2d02a7f48a4339c634e7f7dda790dc1122ee5748a85e570c32318
payment-services-uat	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
payment-services-uat	partnerbilling-notification-service-v1	PAY	partnerbilling-notification-service-v1.git	docker-registry.default.svc:5000/payment-services-ci/partnerbilling-notification-service-v1@sha256:38b27968dbe5f9d62679694fd61ac131a14be128fde035f565fdf4ccb6e1a180
payment-services-uat	partnerbilling-oneoff-charge-v1	PAY	partnerbilling-oneoff-charge-v1.git	docker-registry.default.svc:5000/payment-services-ci/partnerbilling-oneoff-charge-v1@sha256:f71a8dee1f7caa123c7ec90a218e99cf3156561f2ef32fb8e00618b99d170923
payment-services-uat	partnerbilling-order-dispatcher-v1	PAY	partnerbilling-order-dispatcher-v1.git	docker-registry.default.svc:5000/payment-services-ci/partnerbilling-order-dispatcher-v1@sha256:00a2bd5c0768ae67283e03c92037d0d9438b8c8e332b8a69076b602740a3736b
platform-tools-sit	bss-test-web	BPT	bss-test-web.git	docker-registry.default.svc:5000/platform-tools-ci/bss-test-web@sha256:7953f54f7986d713d27269ab1b623538211dacdbe6bc283217ef03e8d48e4167
platform-tools-sit	javaoccamtest	opt	opt-occam-client.git	docker-registry.default.svc:5000/platform-tools-ci/javaoccamtest@sha256:6bbc5e96e295b170e44816837e9038f2824b43ea2534759f2265868eae9cdb63
platform-tools-sit	occam	OPT	opt-occam.git	docker-registry.default.svc:5000/platform-tools-ci/occam@sha256:a52fb31d1d5eca9eca288c6737e6a12eb8df4925e53a173c77bffc2c9b657454
platform-tools-sit	occam-ci	opt	opt-occam-ci.git	docker-registry.default.svc:5000/platform-tools-ci/occam-ci@sha256:24e6c2cf374f57a5dc83404214c5a4aeb6271448324e8e89e095c9eb6848cf23
platform-tools-sit	opt-canary1	OPT	opt-canary.git	docker-registry.default.svc:5000/platform-tools-ci/opt-canary@sha256:79425bed8180410f25ac3ed5b493e1f2537594aa18118c0f045972137e446ade
platform-tools-sit	opt-canary2	OPT	opt-canary.git	docker-registry.default.svc:5000/platform-tools-ci/opt-canary@sha256:79425bed8180410f25ac3ed5b493e1f2537594aa18118c0f045972137e446ade
platform-tools-sit	opt-canary3	OPT	opt-canary.git	docker-registry.default.svc:5000/platform-tools-ci/opt-canary@sha256:79425bed8180410f25ac3ed5b493e1f2537594aa18118c0f045972137e446ade
platform-tools-sit	opt-canary4	OPT	opt-canary.git	docker-registry.default.svc:5000/platform-tools-ci/opt-canary@sha256:79425bed8180410f25ac3ed5b493e1f2537594aa18118c0f045972137e446ade
platform-tools-sit	opt-canary5	OPT	opt-canary.git	docker-registry.default.svc:5000/platform-tools-ci/opt-canary@sha256:79425bed8180410f25ac3ed5b493e1f2537594aa18118c0f045972137e446ade
platform-tools-sit	opt-canary6	OPT	opt-canary.git	docker-registry.default.svc:5000/platform-tools-ci/opt-canary@sha256:79425bed8180410f25ac3ed5b493e1f2537594aa18118c0f045972137e446ade
platform-tools-sit	opt-canary7	OPT	opt-canary.git	docker-registry.default.svc:5000/platform-tools-ci/opt-canary@sha256:79425bed8180410f25ac3ed5b493e1f2537594aa18118c0f045972137e446ade
platform-tools-sit	opt-dashboard	OPT	opt-dashboard.git	docker-registry.default.svc:5000/platform-tools-ci/opt-dashboard@sha256:fc96d0fad34dab8985d9c1b2a8d25d9b2a3ecb6ab30c9661b708fc7e8fa1c404
platform-tools-sit	opt-event-exporter	OPT	opt-event-exporter.git	docker-registry.default.svc:5000/platform-tools-ci/opt-event-exporter@sha256:40d0ee3902649c1c26c83f4762c784e89c4b62dfc93ff8e7080ec1e1a284aa6d
platform-tools-sit	opt-grafana-datasource-monitor	OPT	opt-grafana-datasource-monitor.git	docker-registry.default.svc:5000/platform-tools-ci/opt-grafana-datasource-monitor@sha256:1528a7c0b862c46d27927a4afa2e671d6e92e80be76c8626ca3b5eb220281909
platform-tools-sit	opt-tetrao	OPT	opt-tetrao.git	docker-registry.default.svc:5000/platform-tools-ci/opt-tetrao@sha256:8595198c3613cb6013466a4471684fae68da73d5ff2068beb2c32db8a5e4aa78
platform-tools-sit	opt-web	OPT	opt-web.git	docker-registry.default.svc:5000/platform-tools-ci/opt-web@sha256:2e94e8c0501a1ef8616e25faf784c797564c8654f9a55aba612931c013915a5a
poc-cccp	example-mtls-secured-app-backend	OPT	example-mtls-secured-app.git	docker-registry.default.svc:5000/poc-cccp/example-mtls-secured-app@sha256:12904ef06bd1a7f1d0628add93fc73d46affb48413d06c397b5c25a32d04239f
poc-cccp	example-mtls-secured-app-frontend	OPT	example-mtls-secured-app.git	docker-registry.default.svc:5000/poc-cccp/example-mtls-secured-app@sha256:12904ef06bd1a7f1d0628add93fc73d46affb48413d06c397b5c25a32d04239f
poc-cccp	t925304-test-kafka-client	~t925304	t925304-test-kafka-client.git	docker-registry.default.svc:5000/kafka-cluster-sandbox/t925304-test-kafka-client@sha256:30228c555c71a79e3467978063407fc80fae6da89771c0ae6454ab635bbbd9ea
poc-customer-squad	ftpserver	~to925899	ftpserver.git	docker-registry.default.svc:5000/poc-customer-squad/ftpserver@sha256:fbcb40398ccb630fe88115bfafe555f53142cec43f88e2a57ffe467090952a4a
poc-dealer-commissioning-squad	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
poc-dealer-commissioning-squad	terminal-type-service	FPS	terminal-type-service.git	docker-registry.default.svc:5000/poc-dealer-commissioning-squad/terminal-type-service@sha256:5054b2981bbee62a2f0d0bb2a0c84d77ff8cbeba04de44bc7fd4deff8cf7a0cc
prepaid-management-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
prepaid-management-brumm	prepaid-subscription-management	PRPM	prepaid-subscription-management.git	docker-registry.default.svc:5000/prepaid-management-ci/prepaid-subscription-management@sha256:b43490bd58ec8de88be99ec0ecb9c719d916828c773de1d9cfe16b6e0da74a8d
prepaid-management-brumm	recharge-order-processing-service	PRPM	recharge-order-processing-service.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-processing-service@sha256:c480620c63aeb7255781ac22527077112ac1b1193ce2a75492d1e4cd5bddf386
prepaid-management-brumm	recharge-order-service	PRPM	recharge-order-service.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-service@sha256:7f6a7a3c307639cadb1b53e26f830c0f4b7c0171faaad159ee4698952f7162cf
prepaid-management-brumm	recharge-order-service-outbound-proxy-mock	PRPM	recharge-order-service-outbound-proxy-mock.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-service-outbound-proxy-mock@sha256:d0ee04b04fef1532f63729e1bbeb9ab333267e2bc8a933e698fed886fee3787b
prepaid-management-brumm	recharge-order-tracking-service	PRPM	recharge-order-tracking-service.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-tracking-service@sha256:47dbf75079ddba2a2af180a211272fa7a5babfd2711e4c46c83905510f156fd2
prepaid-management-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
prepaid-management-tussi	prepaid-subscription-management	PRPM	prepaid-subscription-management.git	docker-registry.default.svc:5000/prepaid-management-ci/prepaid-subscription-management@sha256:b43490bd58ec8de88be99ec0ecb9c719d916828c773de1d9cfe16b6e0da74a8d
prepaid-management-tussi	recharge-order-processing-service	PRPM	recharge-order-processing-service.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-processing-service@sha256:c480620c63aeb7255781ac22527077112ac1b1193ce2a75492d1e4cd5bddf386
prepaid-management-tussi	recharge-order-service	PRPM	recharge-order-service.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-service@sha256:7f6a7a3c307639cadb1b53e26f830c0f4b7c0171faaad159ee4698952f7162cf
prepaid-management-tussi	recharge-order-service-outbound-proxy-mock	PRPM	recharge-order-service-outbound-proxy-mock.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-service-outbound-proxy-mock@sha256:d0ee04b04fef1532f63729e1bbeb9ab333267e2bc8a933e698fed886fee3787b
prepaid-management-tussi	recharge-order-tracking-service	PRPM	recharge-order-tracking-service.git	docker-registry.default.svc:5000/prepaid-management-ci/recharge-order-tracking-service@sha256:47dbf75079ddba2a2af180a211272fa7a5babfd2711e4c46c83905510f156fd2
product-management-services-brumm	geneva-component-import	PM	geneva-component-import.git	docker-registry.default.svc:5000/product-management-services-ci/geneva-component-import@sha256:8bab54a0eecd370dbb551d0a722d03b9e9bc453703da0c3b636e167fd0aab8c7
product-management-services-brumm	product-management-service	PM	product-management.git	docker-registry.default.svc:5000/product-management-services-ci/product-management-service@sha256:0061edb634f670c57ec1185dc44f675162cb7cc2c5177c9004f951f2006cce22
product-management-services-brumm	productcatalog-changeinfo-service	PM	product-change-info.git	docker-registry.default.svc:5000/product-management-services-ci/productcatalog-changeinfo-service@sha256:d16f82cf023e38d4808d6c5e48492695c790375aa299e49e76b761608bd2b7e3
product-management-services-brumm	productcatalog-componentimport-service	PM	productcatalog-componentimport-service.git	docker-registry.default.svc:5000/product-management-services-ci/productcatalog-componentimport-service@sha256:5d9c5a3f63c31b542e66b326f518091198e2714cdd14763f3042b8edd1c39fe6
product-management-services-brumm	productcatalog-product-info-service	PM	product-retrieval.git	docker-registry.default.svc:5000/product-management-services-ci/productcatalog-product-info-service@sha256:ffb57fd586e959d973fd80298ae6b7127e28f246a19146857c946de0dabe3002
product-management-services-tussi	cam-productconfig-service	PM	cam-product-config.git	docker-registry.default.svc:5000/product-management-services-ci/cam-productconfig-service@sha256:ea567699db31254e47a55efc327284759b891f0369fb8000b3d5f0adf367f1be
product-management-services-tussi	geneva-component-import	PM	geneva-component-import.git	docker-registry.default.svc:5000/product-management-services-ci/geneva-component-import@sha256:8bab54a0eecd370dbb551d0a722d03b9e9bc453703da0c3b636e167fd0aab8c7
product-management-services-tussi	product-management-service	PM	product-management.git	docker-registry.default.svc:5000/product-management-services-ci/product-management-service@sha256:0061edb634f670c57ec1185dc44f675162cb7cc2c5177c9004f951f2006cce22
product-management-services-tussi	productcatalog-changeinfo-service	PM	product-change-info.git	docker-registry.default.svc:5000/product-management-services-ci/productcatalog-changeinfo-service@sha256:d16f82cf023e38d4808d6c5e48492695c790375aa299e49e76b761608bd2b7e3
product-management-services-tussi	productcatalog-component-config-service	PM	component-config.git	docker-registry.default.svc:5000/product-management-services-ci/productcatalog-component-config-service@sha256:7043e44eade7d90ebfffd3e047ab9bc6b1d46484f71ebb4de819c54732dcf5a4
